workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,income,age
State-gov,Bachelors,Never-married,Adm-clerical,Other-relative,White,Female,40,<=50K,42.0
Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,50,<=50K,39.0
Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,40,<=50K,
Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,40,<=50K,
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,70,<=50K,26.0
Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K,26.0
Self-emp-not-inc,Bachelors,Divorced,Sales,Unmarried,White,Female,40,<=50K,51.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,50.0
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50,<=50K,41.0
?,Some-college,Divorced,?,Other-relative,White,Female,35,<=50K,
Local-gov,Some-college,Married-civ-spouse,Craft-repair,Other-relative,White,Male,40,<=50K,32.0
Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,<=50K,33.0
Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,40,>50K,35.0
Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,40,<=50K,37.0
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,35,<=50K,
State-gov,5th-6th,Never-married,Transport-moving,Not-in-family,White,Male,35,<=50K,23.0
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,48,<=50K,25.0
Self-emp-not-inc,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,64.0
Private,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,<=50K,36.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,40,>50K,47.0
Self-emp-not-inc,11th,Divorced,Craft-repair,Not-in-family,White,Male,50,<=50K,
Private,Assoc-acdm,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,40,<=50K,33.0
Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,<=50K,48.0
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50,>50K,
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40,<=50K,21.0
Private,11th,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,<=50K,32.0
Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,40,>50K,
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,34.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,<=50K,38.0
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,40,<=50K,45.0
Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,35,<=50K,
Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,40,<=50K,
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,59.0
Federal-gov,Some-college,Never-married,Tech-support,Own-child,White,Female,24,<=50K,20.0
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,>50K,
Private,9th,Separated,Machine-op-inspct,Unmarried,White,Female,40,<=50K,32.0
Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,72,<=50K,28.0
Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,30,<=50K,
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,<=50K,26.0
Private,7th-8th,Never-married,Farming-fishing,Unmarried,Black,Female,20,<=50K,56.0
Private,Some-college,Never-married,Sales,Unmarried,White,Female,25,<=50K,25.0
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K,52.0
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,55,<=50K,31.0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,>50K,
Private,Assoc-voc,Never-married,Exec-managerial,Unmarried,White,Female,50,<=50K,
Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,60,<=50K,
?,11th,Never-married,?,Own-child,White,Female,6,<=50K,18.0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,<=50K,29.0
Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,40,<=50K,59.0
Private,Some-college,Never-married,Other-service,Own-child,White,Female,16,<=50K,20.0
Private,7th-8th,Married-civ-spouse,Other-service,Wife,White,Female,55,<=50K,44.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,25.0
Private,Some-college,Married-civ-spouse,Sales,Wife,Black,Female,40,<=50K,26.0
Private,Bachelors,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,60,>50K,
Private,Some-college,Never-married,Other-service,Unmarried,Black,Female,40,<=50K,31.0
Private,10th,Never-married,Transport-moving,Unmarried,White,Male,30,<=50K,28.0
Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,35,<=50K,33.0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,50,<=50K,54.0
Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,<=50K,33.0
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,60,>50K,
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,<=50K,29.0
Private,Assoc-voc,Never-married,Exec-managerial,Not-in-family,Black,Female,35,<=50K,32.0
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K,
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,30,>50K,
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,30,<=50K,
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45,<=50K,55.0
Private,Some-college,Never-married,Other-service,Own-child,White,Female,20,<=50K,22.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,<=50K,44.0
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,35,>50K,
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,31.0
Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,25,<=50K,21.0
Private,10th,Never-married,Other-service,Own-child,White,Female,14,<=50K,17.0
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,60,<=50K,38.0
Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Female,8,<=50K,38.0
State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40,<=50K,
?,HS-grad,Separated,?,Unmarried,White,Male,40,<=50K,52.0
Self-emp-not-inc,HS-grad,Separated,Exec-managerial,Not-in-family,White,Male,50,<=50K,34.0
Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,>50K,53.0
Private,HS-grad,Never-married,Protective-serv,Own-child,White,Male,40,<=50K,20.0
?,Bachelors,Divorced,?,Unmarried,White,Female,16,<=50K,
Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,36,<=50K,
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K,43.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,>50K,
Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,20,<=50K,21.0
Private,5th-6th,Never-married,Other-service,Not-in-family,White,Male,75,<=50K,27.0
Self-emp-not-inc,Some-college,Widowed,Other-service,Unmarried,White,Female,35,<=50K,
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,>50K,41.0
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,45,>50K,
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,<=50K,48.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,43,>50K,47.0
Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,50,>50K,
Private,11th,Never-married,Other-service,Own-child,White,Male,20,<=50K,17.0
Federal-gov,Some-college,Never-married,Transport-moving,Own-child,White,Male,4,<=50K,22.0
Private,HS-grad,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,40,<=50K,26.0
State-gov,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,40,<=50K,
?,9th,Separated,?,Not-in-family,Amer-Indian-Eskimo,Female,20,<=50K,48.0
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40,<=50K,
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,<=50K,
?,Some-college,Never-married,?,Own-child,White,Female,20,<=50K,21.0
Private,12th,Married-civ-spouse,Transport-moving,Other-relative,White,Male,40,<=50K,58.0
Private,Some-college,Never-married,Craft-repair,Own-child,White,Female,20,<=50K,19.0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,31.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,<=50K,36.0
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60,<=50K,42.0
Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,36,<=50K,
Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,40,<=50K,22.0
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,40,<=50K,26.0
Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,40,<=50K,
Self-emp-not-inc,9th,Separated,Transport-moving,Not-in-family,White,Male,45,<=50K,64.0
Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,<=50K,64.0
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,35,<=50K,28.0
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K,56.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,34.0
Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,35,<=50K,69.0
Private,Some-college,Divorced,Tech-support,Not-in-family,White,Male,50,<=50K,
Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,40,<=50K,
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K,
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,56,<=50K,39.0
Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,50,<=50K,42.0
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K,
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,<=50K,27.0
Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,25,<=50K,28.0
Private,Masters,Never-married,Sales,Not-in-family,White,Male,40,<=50K,
Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,44,<=50K,25.0
Self-emp-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,55,>50K,
Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,40,<=50K,
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,37,<=50K,
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,>50K,
Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,40,<=50K,52.0
Private,HS-grad,Never-married,Sales,Own-child,White,Male,40,<=50K,20.0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,<=50K,
Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,>50K,
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,<=50K,38.0
Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,10,<=50K,20.0
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,<=50K,44.0
Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,25,<=50K,23.0
Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,20,<=50K,41.0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K,
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K,
Private,Some-college,Never-married,Other-service,Own-child,White,Male,40,<=50K,21.0
Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Female,82,<=50K,61.0
Private,Some-college,Never-married,Sales,Own-child,White,Male,12,<=50K,21.0
?,HS-grad,Married-spouse-absent,?,Not-in-family,Asian-Pac-Islander,Female,37,<=50K,34.0
Self-emp-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,
Private,HS-grad,Never-married,Sales,Own-child,White,Male,40,<=50K,23.0
Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,53,<=50K,30.0
Private,Bachelors,Separated,Adm-clerical,Unmarried,White,Female,35,<=50K,43.0
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,99,>50K,37.0
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,52,<=50K,42.0
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40,<=50K,31.0
Self-emp-not-inc,11th,Married-civ-spouse,Sales,Husband,White,Male,15,<=50K,57.0
Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,35,<=50K,34.0
Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K,52.0
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,40,<=50K,28.0
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50,>50K,29.0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50,>50K,50.0
Local-gov,9th,Widowed,Handlers-cleaners,Unmarried,White,Male,40,>50K,
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,28.0
Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,40,<=50K,37.0
?,Some-college,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,40,>50K,
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,>50K,47.0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,>50K,
Federal-gov,Some-college,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,40,<=50K,
Private,11th,Never-married,Craft-repair,Own-child,White,Male,20,<=50K,17.0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,>50K,47.0
Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K,54.0
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,32,<=50K,29.0
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K,
Local-gov,HS-grad,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,40,<=50K,40.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,30,<=50K,50.0
Private,Bachelors,Never-married,Adm-clerical,Other-relative,White,Female,50,<=50K,26.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60,<=50K,38.0
State-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,40,>50K,
Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,48,>50K,
Private,Bachelors,Divorced,Machine-op-inspct,Other-relative,White,Male,50,<=50K,46.0
Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,35,<=50K,23.0
Private,Bachelors,Never-married,Handlers-cleaners,Own-child,White,Male,40,<=50K,23.0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K,
Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,36,<=50K,35.0
State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,10,<=50K,20.0
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,40,<=50K,
Private,Some-college,Never-married,Other-service,Own-child,White,Male,40,<=50K,20.0
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,20,<=50K,24.0
Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,70,<=50K,
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,>50K,
Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,48,<=50K,28.0
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,35,<=50K,29.0
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K,26.0
Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,45,<=50K,
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K,26.0
Private,HS-grad,Separated,Sales,Unmarried,Black,Female,20,<=50K,34.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,<=50K,46.0
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40,<=50K,36.0
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,35,<=50K,40.0
Private,11th,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,<=50K,
Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,40,<=50K,26.0
?,7th-8th,Married-civ-spouse,?,Husband,White,Male,30,<=50K,68.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,<=50K,26.0
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,60,>50K,58.0
Private,Some-college,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,30,<=50K,23.0
Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,50,<=50K,39.0
State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K,
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,<=50K,34.0
?,Preschool,Married-civ-spouse,?,Husband,Black,Male,30,<=50K,65.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,>50K,54.0
State-gov,Some-college,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,40,<=50K,46.0
Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,>50K,
Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,35,<=50K,37.0
Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,45,>50K,
Private,9th,Never-married,Other-service,Own-child,White,Female,35,<=50K,17.0
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50,<=50K,51.0
State-gov,HS-grad,Widowed,Other-service,Unmarried,White,Female,8,<=50K,36.0
Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,50,<=50K,
Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,49.0
Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Female,49,<=50K,24.0
Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,47,<=50K,46.0
?,Some-college,Never-married,?,Own-child,White,Male,56,<=50K,20.0
Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,61.0
Private,Bachelors,Never-married,Other-service,Own-child,White,Male,40,<=50K,23.0
Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Male,40,<=50K,35.0
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,<=50K,29.0
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40,<=50K,22.0
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40,<=50K,36.0
Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,35,<=50K,25.0
Private,10th,Separated,Other-service,Unmarried,White,Female,40,<=50K,43.0
Private,Some-college,Divorced,Sales,Unmarried,White,Female,40,<=50K,
Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40,>50K,
Private,HS-grad,Widowed,Other-service,Unmarried,Black,Female,20,<=50K,
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K,31.0
Private,10th,Never-married,Machine-op-inspct,Not-in-family,Black,Female,40,<=50K,49.0
Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,>50K,
Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40,<=50K,61.0
Self-emp-not-inc,5th-6th,Married-civ-spouse,Other-service,Wife,White,Female,15,<=50K,35.0
Private,Bachelors,Separated,Adm-clerical,Unmarried,Black,Male,35,<=50K,40.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K,50.0
Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,48,<=50K,21.0
Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,40,<=50K,
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,>50K,
Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,20,<=50K,19.0
State-gov,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Private,Masters,Divorced,Adm-clerical,Not-in-family,White,Male,40,<=50K,
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40,<=50K,38.0
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,35,<=50K,37.0
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,20,<=50K,17.0
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40,<=50K,20.0
?,Some-college,Never-married,?,Own-child,White,Female,20,<=50K,19.0
Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,12,<=50K,22.0
Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,<=50K,54.0
Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Other,Male,40,<=50K,29.0
State-gov,Some-college,Widowed,Sales,Not-in-family,White,Female,40,<=50K,
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K,29.0
Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,30,<=50K,19.0
Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,40,<=50K,59.0
?,HS-grad,Married-civ-spouse,?,Husband,White,Male,1,>50K,65.0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,84,>50K,60.0
Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,24,<=50K,21.0
Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K,43.0
Self-emp-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,60,>50K,
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,55,>50K,47.0
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,20,<=50K,20.0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,45,>50K,
Private,9th,Never-married,Sales,Not-in-family,White,Female,48,<=50K,29.0
Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K,39.0
?,Bachelors,Never-married,?,Own-child,White,Male,30,<=50K,24.0
Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,50,>50K,
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,<=50K,35.0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,5,<=50K,70.0
Private,HS-grad,Never-married,Sales,Unmarried,White,Male,40,<=50K,25.0
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,30,<=50K,
Private,10th,Never-married,Other-service,Own-child,White,Male,20,<=50K,17.0
Private,Bachelors,Never-married,Other-service,Other-relative,White,Female,40,<=50K,26.0
Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,47.0
Private,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Male,50,>50K,
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40,<=50K,38.0
Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,40,<=50K,23.0
Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,38.0
Private,10th,Never-married,Other-service,Not-in-family,White,Female,35,<=50K,22.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,>50K,37.0
Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,25,<=50K,23.0
Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,30,<=50K,
Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,50,<=50K,
Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,50,<=50K,32.0
Private,Some-college,Married-civ-spouse,Other-service,Husband,Other,Male,40,<=50K,57.0
Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,30,<=50K,46.0
Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,60,>50K,39.0
Local-gov,Masters,Separated,Exec-managerial,Unmarried,Black,Male,45,>50K,
Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,40,<=50K,31.0
Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Own-child,White,Female,3,<=50K,22.0
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15,>50K,55.0
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,30,<=50K,21.0
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,>50K,53.0
Private,5th-6th,Divorced,Farming-fishing,Unmarried,White,Male,40,<=50K,
State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,>50K,
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,55,<=50K,38.0
Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K,37.0
Private,11th,Never-married,Transport-moving,Unmarried,White,Male,40,<=50K,29.0
Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,45,<=50K,32.0
Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,48,<=50K,55.0
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K,21.0
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K,23.0
Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,44,>50K,41.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,43,<=50K,22.0
Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,40,<=50K,
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45,<=50K,42.0
Private,7th-8th,Never-married,Sales,Other-relative,White,Male,45,<=50K,25.0
?,Assoc-acdm,Married-civ-spouse,?,Husband,White,Male,20,<=50K,56.0
Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40,<=50K,30.0
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40,<=50K,
State-gov,Some-college,Never-married,Tech-support,Own-child,White,Female,10,<=50K,22.0
Private,Masters,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,40,<=50K,
